Title,Ingredients,Recipe
Shrimp Pilau,"[""1/4 lb. salt fatback"", ""1 large bell pepper"", ""1 large onion"", ""4 or 5 links smoked sausage"", ""3 c. tomato juice"", ""1/2 c. catsup"", ""3 c. water"", ""4 c. raw rice"", ""2 lb. (small) raw shrimp"", ""1 tsp. hot sauce"", ""salt and pepper"", ""1 tsp. sugar""]","[""Chip up and fry meat."", ""Chop pepper and onion and add to fried meat and grease."", ""Cook until light brown. Slice up sausage and cook a few minutes longer."", ""Add tomato juice, hot sauce, salt, pepper and sugar. Bring to simmer. Add cold water."", ""Pour in rice and cook until about 3/4 cooked or tender, then add raw shrimp that have been prepared."", ""Keep stirring several times all the way through cooking.""]"
Mandarin Salad (Orange Goop),"[""1 (12 oz.) Cool Whip or Cool Whip light"", ""6 oz. orange juice concentrate"", ""2 cans mandarin oranges, strained"", ""1 can sweetened condensed milk"", ""1/2 to 1 c. Ritz crackers, crushed""]","[""Mix Cool Whip, orange juice concentrate and condensed milk. Fold in oranges."", ""Sprinkle with crackers and chill.""]"
Hot Mulled Cider,"[""1 qt. apple cider"", ""1 Tbsp. brown sugar"", ""1/2 tsp. whole cloves"", ""1/2 tsp. whole allspice"", ""1 stick cinnamon"", ""dash of salt"", ""4 thin lemon slices""]","[""Combine cider with brown sugar, spices and salt in a saucepan. Stir over medium heat until sugar dissolves."", ""Bring to a boil. Cover."", ""Simmer 15 minutes."", ""Remove spices."", ""Serve hot with lemon slices."", ""Makes 4 servings.""]"
Cheese Balls,"[""3 (8 oz.) pkg. cream cheese"", ""1 small can mushrooms"", ""1 large can black olives *"", ""1 jar dried beef *"", ""7 or 8 green olives *"", ""1 Tbsp. Accent"", ""pecans, chopped""]","[""*Chopped or can be put in blender.""]"
Cream Taco,"[""2 lb. ground beef"", ""1 lb. pkg. brick chili"", ""1 (10 oz.) can Ro-Tel tomatoes"", ""1 lb. Velveeta cheese"", ""1 c. whipping cream"", ""2 (16 oz.) cans Bushes chili hot beans"", ""tossed salad"", ""Tostitos or other corn chips""]","[""Brown ground beef and drain off fat."", ""Put in 4-quart saucepan. Cook chili according to directions on package."", ""Canned chili does not taste as well as brick chili, but will do if you can't find brick chili."", ""Add to the ground beef."", ""Mix Velveeta with the whipping cream and add Ro-Tel."", ""Add this cheese mixture to the meat mixture."", ""Add 2 cans chili hot beans."", ""Simmer for 30 minutes. To serve, crunch up chips on plates, spoon meat mixture over chips and top with tossed salad.""]"
Mexican Meat,"[""3 lb. lean ground meat"", ""3 medium-large chopped onions"", ""1 tsp. chili powder"", ""1 Tbsp. garlic, minced"", ""dash of Tabasco sauce (optional)"", ""salt and pepper to taste"", ""1/2 c. water"", ""1 to 2 c. ketchup""]","[""Cook ingredients in a large saucepan on medium high, stirring frequently for 15 to 30 minutes, then simmer for 30 to 60 minutes. Serve on hot dog rolls. Some like to place a slice of cheese in roll, then put meat over it. Hot dogs are also good with this.""]"
Sweet Potato Casserole,"[""3 c. sweet potatoes"", ""1 c. sugar"", ""1/2 c. butter"", ""1 c. milk"", ""1/2 tsp. vanilla""]","[""Cook, drain and mash potatoes."", ""Mix all ingredients."", ""Pour in shallow baking dish.""]"
Chicken Pasta Primavera,"[""1 pkg. boneless chicken breasts"", ""2 Tbsp. vegetable oil"", ""4 green onions, cut in julienne strips"", ""2 tsp. minced garlic"", ""1 lb. zucchini (2 c.), cut in strips"", ""1/2 c. dry white wine"", ""3 carrots (in julienne strips)"", ""1 c. chicken broth"", ""1/4 c. fresh parsley"", ""1/2 tsp. dried oregano"", ""1/2 tsp. pepper"", ""spaghetti or angel hair"", ""1/3 c. grated Parmesan cheese""]","[""Slice chicken into thin strips."", ""Saute over medium-high heat with 1 tablespoon of oil; add green onions and garlic."", ""Saute for 1 minute."", ""Heat remaining oil in skillet; add zucchini and carrots and saute 2 minutes."", ""Stir in broth, wine, parsley, oregano and pepper."", ""Simmer 1/2 hour."", ""Serve over pasta; sprinkle with cheese.""]"
Cheese Ball,"[""10 oz. sharp grated Cheddar cheese"", ""16 oz. cream cheese"", ""1/2 small onion, grated"", ""1 Tbsp. lemon juice"", ""2 tsp. Worcestershire sauce"", ""1 tsp. Tabasco sauce"", ""pinch of garlic (optional)""]","[""Mix all ingredients together, adding cream cheese last."", ""Mix well. Let sit."", ""Roll in chopped nuts."", ""Let sit in refrigerator for 4 hours before serving.""]"
California Dip,"[""1 pkg. Lipton onion soup mix"", ""16 oz. sour cream""]","[""Mix together and chill."", ""Makes 2 cups.""]"
Dirty Rice,"[""2 lb. ground beef, browned and drained"", ""1 onion"", ""1 c. celery"", ""1 medium pepper"", ""1 garlic"", ""2 tsp. parsley"", ""1 tsp. crushed mint"", ""1 tsp. cayenne pepper""]","[""Brown ground beef and drain; add all other ingredients together."", ""Add 1 teaspoon Louisiana hot sauce, 2 teaspoons Worcestershire sauce and salt to taste."", ""Simmer on low for 2 hours."", ""Add more water, if needed.""]"
Overnight Sandwiches,"[""12 slices bread, trimmed and buttered"", ""1 c. sharp Cheddar cheese, shredded"", ""3 c. cooked chicken, chopped"", ""4 eggs"", ""3 c. milk"", ""salt and pepper to taste"", ""1 can cream of chicken soup"", ""1 small jar pimientos, chopped"", ""1 hard-boiled egg, chopped (optional)""]","[""Place 6 slices of bread in a buttered pan."", ""Spread the cheese over the bread."", ""Add a layer of chicken."", ""Top with remaining bread slices, butter sided down."", ""Beat together eggs, milk, salt and pepper."", ""Pour over the bread."", ""Cover tightly and let stand in refrigerator overnight.""]"
Spicy Cheese Boat,"[""1 loaf French bread (use smaller, fatter loaf)"", ""1 (8 oz.) cream cheese"", ""1 (8 oz.) sour cream"", ""1 (8 oz.) sharp Cheddar cheese, grated"", ""2 (4.5 oz.) cans Old El Paso chopped green chili peppers"", ""1/2 c. chopped ham (honey ham from deli)"", ""1 Tbsp. Worcestershire sauce""]","[""Cut a hole in bread and remove enough bread to make a boat. Mix all ingredients together. Put into bread. Bake for 1 hour. Use big Scoop Fritos to serve.""]"
Blue Cheese Dressing,"[""3/4 c. Hellmann's mayonnaise"", ""1/4 c. crumbled Blue cheese"", ""1/4 c. milk"", ""1 tsp. Worcestershire sauce"", ""1/8 tsp. salt"", ""1/8 tsp. black pepper"", ""2 Tbsp. sour cream""]","[""Mix all ingredients together."", ""Add more sour cream if desired for consistency.""]"
Fantasy Fudge,"[""3 c. sugar"", ""3/4 c. Parkay"", ""2/3 c. evaporated milk"", ""12 oz. pkg. semi-sweet chocolate chips"", ""7 oz. jar marshmallow cream"", ""1 c. chopped nuts"", ""1 tsp. vanilla""]","[""Combine sugar, margarine, and milk in a heavy 2 1/2 quart saucepan."", ""Bring to a rolling boil, stirring constantly."", ""Boil 5 minutes over medium heat or until candy thermometer reaches 238. Stir constantly to prevent scorching."", ""Remove from heat and stir in chocolate pieces until melted."", ""Add marshmallow cream, nuts, and vanilla."", ""Beat until well blended."", ""Pour into a greased 13 X 9 inch pan."", ""Cool and cut into squares.""]"
Cinnamon Chocolate Nut Waffles,"[""1 egg, at room temperature and separated"", ""1 1/4 c. all-purpose flour"", ""1 tsp. baking powder"", ""1/8 tsp. salt"", ""3 Tbsp. sugar"", ""1/4 tsp. cinnamon"", ""2 Tbsp. unsweetened cocoa"", ""3/4 c. milk"", ""4 Tbsp. butter, melted and cooled"", ""1/4 c. chopped walnuts (optional)""]","[""Beat egg white in a small bowl until stiff and set aside."", ""Mix together dry ingredients and set aside."", ""Combine egg yolk, milk and butter."", ""Add to dry ingredients, mixing until just blended. Add nuts and fold in with beaten egg white until just mixed."", ""Do not overbeat batter.""]"
Marinated Carrots,"[""2 lb. carrots"", ""1 medium onion, chopped or 1/3 c., heaped"", ""1 medium green pepper, chopped"", ""1 c. Campbell's tomato soup"", ""3 Tbsp. Mazola salad oil"", ""1/2 c. sugar"", ""1 Tbsp. Worcestershire sauce"", ""1 Tbsp. yellow salad mustard""]","[""Peel carrots and slice penny size."", ""Cook in salted water until just tender, uncovered."", ""Drain."", ""Mix well tomato soup, sugar, Worcestershire sauce, salad oil and mustard."", ""Add to other ingredients and mix easy."", ""Let marinate 12 to 24 hours in refrigerator before serving."", ""Keeps in the refrigerator for 2 to 3 weeks, covered well.""]"
Goulash,"[""1 onion, diced"", ""1 can mushrooms"", ""1/4 c. margarine"", ""1 green pepper, diced"", ""1 tsp. pepper"", ""2 tsp. salt"", ""1/2 tsp. garlic salt"", ""1 lb. hamburger"", ""1 large can tomato sauce"", ""1 tsp. sugar"", ""2 Tbsp. grated cheese"", ""4 c. cooked macaroni""]","[""Cook onion, mushrooms, margarine, green pepper, pepper, salt and garlic salt in frying pan."", ""Add hamburger; cook until done. Add tomato sauce, sugar and grated cheese."", ""Simmer together, then add cooked macaroni.""]"
Peanut Butter Play Doh,"[""2/3 c. honey"", ""1 c. peanut butter"", ""2 c. dry milk""]","[""Knead together."", ""Let children make shapes with cookie cutter or use their imaginations."", ""Guaranteed to occupy children at least 30 minutes!""]"
Sugar-Free Banana Milkshake,"[""1 banana (frozen)"", ""3/4 c. 1% milk"", ""fresh ground nutmeg to taste"", ""1 packet Equal""]","[""Fully freeze the banana. Thoroughly puree in a blender or food processor all ingredients. Serve immediately. Makes 1 shake.""]"
Depression Lima Bean Casserole,"[""2 1/2 c. (1 lb.) large, dry lima beans, soaked overnight in cold water and drained"", ""2 tsp. salt"", ""2 Tbsp. butter"", ""1 medium onion, chopped (1/2 c.)"", ""1/2 green bell pepper, chopped"", ""1/4 c. catsup"", ""1/4 c. molasses"", ""1/2 tsp. liquid red pepper seasoning"", ""1 Tbsp. vinegar"", ""1 tsp. dry mustard"", ""2 c. shredded Cheddar cheese, divided""]","[""Microwave directions:"", ""Place drained lima beans in a 4-quart, microwave-safe casserole."", ""Add 4 cups of water and 1 teaspoon of salt."", ""Cover; cook on High 14 to 18 minutes."", ""Stir; cook on Medium-low for 40 to 45 minutes."", ""Drain and reserve liquid.""]"
Cucumber With Dill And Sour Cream,"[""3 cucumbers (sliced but not too thin)"", ""Salt to taste"", ""Dill (fresh or dried to taste)"", ""3 Tbsp. sour cream"", ""3 Tbsp. mayonnaise"", ""Black Pepper to taste""]","[""Salt cucumbers and let stand."", ""Drain off excess water from cucumbers."", ""After cucumbers are completely drained, add dill, sour cream, mayonnaise, and black pepper."", ""Mix well."", ""Chill and serve.""]"
Beef-Cabbage Soup,"[""2 lb. ground beef"", ""1 gal. hot water"", ""1 c. chopped onions"", ""1 c. diced green peppers"", ""1/8 tsp. salt"", ""1/8 tsp. sugar"", ""6 oz. tomato paste"", ""1/8 tsp. pepper"", ""4 oz. beef consomme or broth"", ""1 Tbsp. Worcestershire sauce"", ""2 cans diced tomatoes"", ""2 cans red kidney beans"", ""1 head cabbage""]","[""Brown beef; drain."", ""Add the next 9 ingredients."", ""Cook 10 minutes."", ""Add tomatoes and beans; bring to rolling boil."", ""Add cabbage; cook for 30 minutes.""]"
Grandma'S Silk Pie,"[""3 oz. unsweetened chocolate baking bars"", ""3/4 c. butter, softened"", ""3/4 c. sugar"", ""2 Tbsp. water"", ""3 eggs"", ""1 (9-inch) graham cracker pie shell"", ""whipped cream (optional)""]","[""Melt chocolate over hot (not boiling) water."", ""Stir until smooth."", ""Remove from heat."", ""Cool to room temperature."", ""Combine butter and sugar in a large bowl; beat until light and fluffy (about 4 minutes)."", ""Add melted chocolate and water; beat well. Add eggs, one at a time, beating well after each addition."", ""Pour into pie shell."", ""Chill until firm (2 hours).""]"
Pineapple Cranberry Salad,"[""1 pkg. frozen cranberry relish"", ""1 (3 oz.) pkg. cherry jello"", ""1 c. hot water"", ""1/2 c. pineapple juice"", ""1 c. crushed pineapple"", ""1/2 c. diced celery""]","[""Dissolve jello in hot water."", ""Add the rest of the ingredients. Chill.""]"
Calabacita,"[""6 slices bacon"", ""1 lb. ground beef"", ""salt and pepper"", ""garlic"", ""1 large onion, chopped"", ""1/2 c. catsup"", ""1 c. Ro-Tel tomatoes"", ""1 lb. zucchini, sliced"", ""1/2 c. Parmesan cheese""]","[""Fry bacon until crisp, remove and drain."", ""Season beef with salt, pepper and garlic."", ""Saute with onion in bacon drippings."", ""Add catsup, tomatoes (mashed) and zucchini."", ""Cover and cook until tender."", ""Stir in Parmesan cheese and top with crumbled bacon. Serves 6.""]"
Zucchini Patties,"[""3 c. zucchini, grated"", ""1/2 c. Cheddar or Longhorn cheese, grated"", ""1 egg"", ""1 green onion, finely chopped or a few shakes of garlic"", ""1 c. Bisquick"", ""salt and pepper, to taste"", ""vegetable oil or shortening""]","[""Mix all ingredients together and drop from a large tablespoon into shortening."", ""Fry approximately 1 - 2 minutes on each side until golden brown.""]"
Filled Cookies (Cut Outs),"[""1 c lard (shortening)"", ""2 c sugar"", ""2 eggs, mixed thoroughly"", ""1 c sweet milk (cow)"", ""1 tsp vanilla"", ""Flour, enough to stiffen (5 c)"", ""2 tsp baking soda"", ""4 tsp baking powder"", ""1 tsp salt""]","[""Cream together, lard and sugar."", ""Add remaining ingredients. Roll out on well floured surface, cut."", ""Better if dough sets awhile."", ""Fill with desired filling."", ""Bake at 350 degrees for 15 minutes.""]"
Easy Spiced Tea,"[""4 qt. boiling water"", ""4 tea bags"", ""12 whole cloves"", ""1-inch stick cinnamon"", ""2 c. sugar"", ""1 small can frozen lemonade"", ""1 small can frozen orange juice""]","[""Steep tea and spices 5 to 10 minutes."", ""Remove tea bags."", ""Add sugar and juices."", ""Serve hot.""]"
Olive Tuna Dip,"[""8 oz. cream cheese, room temperature"", ""milk"", ""6 oz. can tuna fish (undrained)"", ""1/4 c. pimento stuffed olives, sliced"", ""salt and pepper to taste"", ""onion powder"", ""oregano""]","[""Whip cream cheese with enough milk to make a thick, smooth consistency."", ""Add tuna fish, olives and seasonings."", ""Serve with chips, crackers or use as a filling for celery sticks.""]"
Chicken Salad Casserole,"[""2 c. cubed, cooked chicken"", ""1 small green pepper, sliced"", ""1 (4 oz.) can mushrooms, drained"", ""1/4 c. mayonnaise"", ""1/2 c. slivered water chestnuts"", ""1/2 c. skim milk"", ""1 (2 oz.) jar sliced pimento, drained"", ""1/2 tsp. salt"", ""1 can French fried onion rings (about 3 1/2 oz.)""]","[""Simmer green pepper in water until nearly tender; drain. Combine milk with mayonnaise; add pimento, green pepper, mushrooms, water chestnuts, chicken and top with onion rings. Cover and bake 15 minutes."", ""Remove cover and bake 5 minutes longer, to crisp onion rings."", ""Serves 3 to 4.""]"
Peanut Butter Pie,"[""8 oz. Cool Whip"", ""3 oz. cream cheese, softened"", ""1 c. powdered sugar"", ""1/3 c. peanut butter"", ""1 graham cracker pie crust""]","[""Blend all ingredients, except pie crust."", ""Pour into crust. Chill well before serving.""]"
Chili Dip,"[""1 (15 oz.) can Hormel chili with or without beans"", ""1 (8 oz.) pkg. cream cheese""]","[""Combine and melt together."", ""Enjoy with tortilla chips.""]"
Shrimp Kabobs,"[""36 large shelled shrimp"", ""1 large onion, cut layers into 1-inch pieces"", ""24 small whole mushrooms"", ""red, green and yellow peppers, cut into 1-inch pieces""]","[""Marinate in teriyaki sauce for 10 to 15 minutes."", ""Thread onto 12 skewers and broil or grill for 8 to 10 minutes, turning often. Serve with seasoned or white rice.""]"
Fruit Salad,"[""fruit"", ""2 boxes instant vanilla pudding"", ""buttermilk"", ""1 box whip cream""]","[""Cut up fruits in squares (enough for the amount you need). In a large 4-quart bowl, mix instant pudding, using buttermilk instead of milk; mix until stiff. Add 1 box whip cream; pour over fruits.""]"
Seven Layer Salad,"[""1 head lettuce"", ""1 c. chopped green onions"", ""1 box frozen green peas"", ""1/2 lb. bacon, fried and crumbled"", ""3 hard-boiled eggs, sliced"", ""1 c. grated Swiss cheese"", ""1 c. sour cream"", ""1 c. mayonnaise"", ""1 pkg. Hidden Valley original salad dressing""]","[""Layer first 6 ingredients in a large bowl. Combine the last 3 and spread over top of layers."", ""Cover tightly and let set for several hours before serving."", ""Toss before serving.""]"
Chilies And Rice Casserole,"[""3 c. cooked white rice"", ""salt and freshly ground pepper"", ""3 c. sour cream"", ""1 tsp. salt"", ""7 oz. can diced green chilies"", ""3/4 lb. Monterey Jack cheese, cut in strips"", ""1/2 c. Cheddar cheese, grated""]","[""Season rice with salt and pepper."", ""Combine sour cream, 1 teaspoon salt and chilies.""]"
Burnt Sugar Cake,"[""1 1/2 c. sugar"", ""3/4 c. shortening"", ""1 tsp. vanilla"", ""2 1/2 c. flour"", ""1 tsp. soda"", ""3/4 c. cold water"", ""2 eggs"", ""1 c. sweet milk"", ""1 tsp. baking powder""]","[""Burn 1/2 cup sugar to a deep brown."", ""Add water."", ""Let dissolve. Then add to other mixture and bake in hot oven."", ""Use caramel icing.""]"
Gillie'S Cheesy Egg Grits,"[""1 1/3 c. boiling water"", ""1/3 c. quick yellow grits"", ""1 to 2 eggs"", ""1/4 c. grated Monterey Jack cheese""]","[""Stir grits into boiling water."", ""Return to boil."", ""Reduce heat to low."", ""Stir in egg(s)."", ""Cook 5 minutes, stirring occasionally."", ""When 1 minute left to cook, stir in cheese."", ""Serve hot topped with pat of butter or margarine and toast on side."", ""Makes 1 serving. Multiply accordingly.""]"
