Title,Ingredients,Recipe
Garden Vegetable Burrito,"[""Pam olive oil spray"", ""1 small zucchini, diced"", ""8 button mushrooms, sliced"", ""6 to 8 broccoli florets, left whole or chopped"", ""1 green bell pepper, seeded and diced"", ""1 red pepper"", ""1 to 2 jalapeno or red Fresno peppers, seeded and minced"", ""1/2 c. corn kernels"", ""1 tsp. ground cumin"", ""1/2 to 1 c. shredded Provolone or Monterey Jack cheese or nonfat cream cheese"", ""2 (10-inch) flour tortillas, warmed"", ""any additional veggies you desire""]","[""In a large skillet, add zucchini, mushrooms, broccoli, bell pepper and jalapeno or red Fresno peppers."", ""Saute over medium heat for about 5 minutes, until vegetables are tender."", ""Reduce heat; stir in corn and cumin."", ""Heat for 2 to 3 minutes more."", ""Remove from heat; quickly blend in cheese."", ""Place vegetable and cheese mixture into center of tortillas, forming a log shape."", ""Wrap tortillas around vegetable mixture; roll into burrito."", ""Serve with red tomato salsa.""]"
Salmon Croquettes,"[""8 Tbsp. butter"", ""1 to 2 Tbsp. flour"", ""1 onion, chopped"", ""1 c. milk"", ""juice of 1 lemon"", ""1 large can salmon, save liquid"", ""cracker crumbs"", ""1 egg, beaten""]","[""Brown onion in butter until clear."", ""Add enough flour to thicken."", ""Stir in all of the salmon juice and milk."", ""When this thickens, add mashed salmon and lemon juice."", ""Mix well."", ""Chill for 3 to 5 hours."", ""When thoroughly chilled, shape into croquettes. Dip in beaten egg and roll in crumbs."", ""Fry in hot oil until tender."", ""Serves 4.""]"
Sweet Potato Yeast Rolls,"[""1 c. milk"", ""1/2 c. sugar"", ""1 1/2 tsp. salt"", ""1/4 tsp. mace"", ""1/3 c. margarine or butter"", ""2 c. cooked mashed sweet potatoes"", ""1 tsp. lemon juice"", ""1 egg, slightly beaten"", ""1 small pkg. yeast in 1/4 c. warm water"", ""4 1/4 to 4 1/2 c. flour""]","[""Scald milk."", ""Add sugar, salt, mace and margarine."", ""Stir to melt margarine."", ""Pour over potatoes; add lemon juice."", ""Beat until smooth."", ""Cool to lukewarm."", ""Add beaten egg and yeast; blend."", ""Add 2 cups flour."", ""Beat 3 minutes at medium speed of hand mixer."", ""Add rest of flour."", ""Stir in with spoon."", ""Turn out on floured board. Knead until smooth."", ""Put back in bowl; grease top."", ""Let rise until doubled.""]"
Vegetarian Patties,"[""2 c. cooked millet"", ""1/2 c. peanut butter"", ""1 large onion, chopped"", ""1/2 tsp. celery salt""]","[""(Millet is cooked in 1 part millet to 4 parts water.)""]"
Three Bean Salad,"[""1 (16 oz.) can wax beans, drained"", ""1 (16 oz.) can green beans, drained"", ""1 (16 oz.) can pinto beans, drained"", ""1/4 c. chopped onion"", ""1/4 c. chopped green bell pepper"", ""Dressing""]","[""Combine wax beans, green beans, pinto beans, onion and green pepper in large bowl; mix well."", ""Add dressing; mix well."", ""Marinate in refrigerator for 1 hour."", ""Yield:"", ""12 servings.""]"
Holiday Cream Pie,"[""4 c. eggnog"", ""1/4 c. cornstarch"", ""2 Tbsp. butter, softened"", ""baked pie shell""]","[""Blend eggnog and cornstarch in saucepan."", ""Cook over medium heat, stirring constantly until mixture thickens and boils."", ""Boil and stir for 1 minute."", ""Remove from heat, blend in butter. Immediately pour into baked pie shell."", ""Cover with plastic wrap and chill for at least 2 hours."", ""Serve with whipped cream and sprinkle with shaved chocolate.""]"
Sweet Potato Souffle,"[""1 large can sweet potatoes, drained"", ""1/2 c. sugar"", ""1 tsp. vanilla"", ""2 eggs, beaten"", ""2 Tbsp. butter"", ""1 small can crushed pineapple, drained"", ""1 c. raisins (optional)"", ""1 tsp. cinnamon"", ""1/4 tsp. nutmeg""]","[""Heat potatoes, drain and mash well."", ""Add other ingredients. Place in buttered casserole and cover with the topping.""]"
Bubble Solution,"[""1 c. water"", ""1/3 c. Joy dishwashing liquid"", ""2 Tbsp. light corn syrup""]","[""Mix solution well and allow it to sit for 1 hour before using it."", ""Cover and label any leftover solution; store in refrigerator.""]"
Rocky Road Cake,"[""2 enveloped Knox gelatine"", ""2 c. milk"", ""12 oz. semi-sweet chocolate chips"", ""1 c. coarsely chopped walnuts"", ""1 pound cake, cut into cubes (1 1/2 qt.)"", ""Cool Whip""]","[""In medium saucepan, sprinkle gelatine over 1 cup milk."", ""Let stand 1 minute."", ""Stir over low heat until completely dissolved, about 5 minutes."", ""Add chocolate and continue cooking, stirring constantly until chocolate is melted."", ""With wire whip or rotary beater, beat mixture until chocolate is blended."", ""Stir in remaining milk."", ""Pour into large bowl and chill, stirring occasionally, until mixture mounds slightly when dropped from spoon."", ""Fold in nuts, Cool Whip and cake."", ""Turn into a 9-inch spring-form pan or 8 cup bowl."", ""Makes about 12 servings.""]"
Marinated Chicken,"[""2 c. pineapple juice"", ""1/4 c. sugar"", ""1/4 c. dry sherry"", ""1/4 c. red wine vinegar"", ""1/2 c. soy sauce"", ""1 tsp. garlic granules"", ""chicken, boneless and skinless""]","[""Mix all ingredients except chicken."", ""Marinate chicken overnight in mixture."", ""Grill or broil."", ""Amounts may be increased according to number of pieces of chicken.""]"
Mole,"[""1 chicken, cooked and cut into serving size pieces"", ""3 Tbsp. chili powder (chile Ancho)"", ""3 Tbsp. flour"", ""1/2 tsp. salt"", ""1 Tbsp. peanut butter"", ""3 c. water""]","[""Cook sauce to a gravy consistency, stirring constantly."", ""Add chicken to sauce and simmer for 20 to 30 minutes."", ""Serve with beans or rice.""]"
Quick Cookies,"[""1 stick margarine"", ""2 c. sugar"", ""4 Tbsp. cocoa"", ""1/2 c. milk"", ""1 c. peanut butter"", ""3 c. quick cooking oats"", ""1 tsp. vanilla""]","[""Mix melted margarine, sugar, milk and cocoa together over medium heat."", ""When mixture comes to a rolling boil, boil for 2 minutes."", ""Take off heat and add vanilla, oats and peanut butter. Stir until peanut butter has melted."", ""Drop by tablespoons onto wax paper."", ""Let set for 30 minutes.""]"
Dudley Dunker Doughnuts,"[""4 Tbsp. shortening"", ""1 1/2 c. sugar"", ""8 egg yolks"", ""2 c. buttermilk*"", ""8 c. flour"", ""4 tsp. nutmeg"", ""4 tsp. cinnamon"", ""2 tsp. salt"", ""1 1/2 tsp. soda"", ""1 tsp. cream of tartar"", ""powdered sugar""]","[""*May substitute 2 3/4 tablespoons vinegar and milk to make 2 cups.""]"
Fresh Strawberry Pie,"[""3 c. sugar"", ""3 c. water"", ""2 deep-dish pie shells"", ""1 qt. fresh strawberries"", ""6 Tbsp. cornstarch"", ""8 Tbsp. strawberry Jell-O (dry)""]","[""Bake pie shells and let cool. Mix sugar, cornstarch and water. Bring to a boil and cook until thickens. Take off heat and add Jell-O; stir well and let cool. After pie shell has cooled, put whole or cut up strawberries in the shell. When the filling is cooled, pour over strawberries in shell. Refrigerate until set. Top with Cool Whip. This recipe makes 2 pies. To make 1, use 1/2 of the ingredients.""]"
"Pork Adobo(Or Make It With Chicken, Fish, Or Beef)  ","[""1 1/2 lb. lean pork or 6 pork chops"", ""2 Tbsp. garlic, finely chopped"", ""3 bay leaves"", ""boiling water"", ""6 Tbsp. vinegar"", ""1 1/2 tsp. salt"", ""2 peppercorns or 1/16 tsp. black pepper""]","[""Clean and slice pork into individual pieces for serving. Combine all the ingredients and let stand for 10 minutes in the frying pan."", ""Add enough boiling water to cover the meat, cover the pan and simmer until the water is evaporated."", ""Fry the meat, adding more fat if necessary."", ""Turn the meat to brown on both sides evenly."", ""Serve hot."", ""Serves 6.""]"
Chili Con Queso,"[""2 cans Cheddar cheese soup"", ""1 can Ro-Tel chilies and tomatoes"", ""1 lb. ground chuck, browned""]","[""Optional: If you like it hotter, add several tablespoons picante sauce to mixture. Serve warm with chips. A crock-pot is handy.""]"
Chicken Soup,"[""1 fryer"", ""4 potatoes"", ""1 onion"", ""2 cans mixed vegetables"", ""1 can stewed tomatoes"", ""1 can cream of chicken soup"", ""1 lb. Velveeta cheese""]","[""Boil fryer and debone."", ""Cook diced potatoes in chicken broth. Cook until tender and add vegetables, onion, stewed tomatoes, soup and cheese."", ""Cook until cheese and soup have melted and soup is hot throughout.""]"
Green Tomato Conserve,"[""3 whole lemons"", ""1 tsp. salt"", ""1/2 c. water"", ""3 lb. green tomatoes"", ""6 c. sugar""]","[""Cut lemons in thin slices."", ""Simmer in the salt and water for 5 minutes."", ""Add tomatoes, cut in chunks, and sugar."", ""Cook over low heat, stirring frequently, until sugar dissolves."", ""Simmer 1 hour or until thickened."", ""Pour into sterilized jelly glasses and seal with a layer of paraffin."", ""Yields approximately 1 1/2 quarts.""]"
K-Cereal Cookies,"[""1/2 stick oleo (butter)"", ""3/4 c. white sugar"", ""3/4 c. white syrup"", ""3/4 c. peanut butter"", ""3 c. K-cereal""]","[""Boil first 3 ingredients together 1 minute."", ""Add peanut butter and cereal."", ""Drop at once by teaspoon onto oiled paper."", ""Makes about 50 non-baked cookies.""]"
Fettucine Alfredo,"[""1 stick of butter"", ""1 egg, beaten"", ""1 clove garlic chopped, optional"", ""1 tsp chopped parsley, optional"", ""1/2 pint whipping cream"", ""1 lb. fettucine"", ""1 cup fresh grated Romano cheese""]","[""Cook fettucine, drain and set aside. Melt butter; add parsley and garlic. Saute for a few minutes. Add cream and 1 beaten egg. Stir together. Add fettucine and grated cheese. Stir until well blended.""]"
Huge Cookie Recipe,"[""12 eggs"", ""4 c. white sugar"", ""1 Tbsp. Karo syrup"", ""1 Tbsp. vanilla"", ""8 tsp. baking powder"", ""2 lb. brown sugar (5 c.)"", ""1 lb. oleo, melted"", ""3 lb. crunchy peanut butter"", ""18 c. rolled oats"", ""1 lb. chocolate chips"", ""1 lb. M&M's*""]","[""*Add just before baking, since they tend to lose their color.""]"
Easy Meal,"[""1 box macaroni and cheese"", ""1 lb. ground beef"", ""1 can corn""]","[""Prepare macaroni and cheese according to package directions. Brown ground beef and add to macaroni and cheese."", ""Stir in corn (drained)."", ""Heat thoroughly, stirring constantly.""]"
Beef Beer Balls,"[""1 lb. ground beef"", ""1 tsp. ground cloves"", ""1/2 tsp. salt"", ""1/4 tsp. pepper"", ""1/2 tsp. Accent seasoning"", ""1/2 c. catsup"", ""2 Tbsp. Worcestershire sauce"", ""12 oz. beer""]","[""Mix beef, cloves, salt, pepper and Accent."", ""Form into small balls; brown well."", ""Mix catsup, Worcestershire sauce and beer in separate pan; simmer for 10 minutes."", ""Drain fat from meat balls. Add beer sauce."", ""Cover; simmer for 2 hours."", ""Serve with toothpicks.""]"
Steamed Salmon Loaf,"[""1 can salmon, flaked"", ""1 1/2 c. bread crumbs"", ""1/4 c. butter"", ""1/2 c. heated milk"", ""1 small chopped onion"", ""2 eggs, separated"", ""1 tsp. salt"", ""1/2 tsp. lemon juice"", ""dash of pepper""]","[""Beat egg whites until foamy and fold in."", ""Steam 1 1/4 hours in double boiler."", ""Make egg gravy to serve over it.""]"
Scandinavian Cabbage Salad,"[""6 oranges, pared and sectioned"", ""2 apples, chopped"", ""2 c. shredded cabbage"", ""1 c. seedless green grapes"", ""1/2 c. whipped cream or topping"", ""1 Tbsp. sugar"", ""1 Tbsp. lemon juice"", ""1/2 tsp. salt"", ""1/2 c. mayonnaise""]","[""Place oranges, apples, cabbage and grapes in bowl."", ""Fold whipped cream (or topping), sugar, lemon juice and salt into mayonnaise."", ""Stir into fruit mixture."", ""Chill."", ""Serves 6.""]"
Pineapple Salad,"[""2 pkg. lime Jell-O"", ""2 c. hot water"", ""2 pkg. Dream Whip"", ""1 c. milk"", ""1 small jar pineapple cream cheese"", ""1 c. chopped pecans"", ""1 small can crushed pineapple with juice""]","[""Dissolve Jell-O in hot water."", ""Set aside to cool."", ""Whip until thick Dream Whip and milk."", ""Add cream cheese and continue to whip. Fold into Jell-O."", ""Add crushed pineapple and chopped pecans. Refrigerate until set.""]"
Cream Of Potato Soup,"[""6 c. potatoes (about 5 large)"", ""1/2 c. sliced carrots"", ""6 slices bacon"", ""1 c. chopped onion"", ""1/2 c. chopped celery"", ""1/2 tsp. pepper"", ""1 1/2 tsp. salt"", ""2 c. milk"", ""2 c. light cream"", ""shredded Cheddar cheese"", ""parsley sprigs""]","[""Cook potatoes and carrots in boiling water until tender. Drain."", ""Cook bacon until crisp."", ""Drain and crumble."", ""Saute and celery in 2 tablespoons bacon fat."", ""Combine cooked vegetables, bacon, salt, pepper, milk and cream."", ""Simmer for 30 minutes."", ""(Do not boil.)"", ""Garnish with shredded Cheddar cheese and parsley. Yields 2 quarts.""]"
Chess Cake,"[""4 egg whites, beaten"", ""2 sticks butter, melted and cooled"", ""1 box brown sugar"", ""1 c. white sugar"", ""4 egg yolks"", ""2 c. plain flour"", ""2 tsp. baking powder"", ""1/4 tsp. salt"", ""2 tsp. vanilla"", ""1 c. nuts (optional)""]","[""Beat egg"", ""whites"", ""and"", ""set aside."", ""Cream butter, sugars and egg"", ""yolks."", ""Sift"", ""flour, baking powder and salt together. Add to the creamed mixture."", ""Add vanilla.\tFold in beaten egg whites.""]"
Spiced Tea,"[""2 c. Tang"", ""1 envelope unsweetened lemonade (makes 2 qt.)"", ""1/2 c. sugar"", ""1/2 c. instant tea (unsweetened)"", ""1 tsp. cinnamon"", ""1/2 tsp. ground cloves"", ""1/2 tsp. nutmeg""]","[""Mix together the dry ingredients."", ""Stor in an airtight container.""]"
Mary Ball'S Egg Nog,"[""1 doz. eggs, separated"", ""2 1/2 c. sugar"", ""2 qt. milk (I use 3 qt.)"", ""2 qt. half and half"", ""1 qt. whiskey (Jack Daniels)"", ""1/2 pt. apple jack (Captain Applejack)"", ""1/4 pt. white rum""]","[""Beat egg whites until fluffy and stiff.""]"
Handi-Wipes(Money Saver)  ,"[""3 c. water"", ""2 Tbsp. baby oil"", ""1 to 2 tsp. baby shampoo (with conditioner)"", ""1 roll Bounty Mega paper towels"", ""1 large square Tupperware container""]","[""You will also need one large mixing bowl and one pair of scissors.""]"
Cherry Angel Dessert,"[""1 angel food cake"", ""1 c. powdered sugar"", ""1 (8 oz.) pkg. cream cheese"", ""1 (8 oz.) pkg. frozen whipped topping"", ""1 can cherry pie filling""]","[""Cream softened cheese and sugar; blend in thawed topping. Crumble cake into a 13 x 9-inch cake pan."", ""Pour cheese mixture evenly over cake."", ""Top with cherry filling."", ""Cover and chill for 2 hours or overnight."", ""Serves 12.""]"
Alta'S Cheese Ball,"[""3 (8 oz.) pkg. cream cheese"", ""1 medium size onion, chopped"", ""1 c. chopped nuts"", ""1 Tbsp. Worcestershire sauce"", ""1 tsp. parsley flakes"", ""garlic and paprika as desired""]","[""Mix together and form in a ball."", ""Add a little milk, then roll in parsley, paprika and nuts."", ""Wrap in foil and store in refrigerator.""]"
Church Windows,"[""1 stick margarine"", ""1 small pkg. chocolate chips"", ""1 pkg. colored small marshmallows"", ""1 c. nuts"", ""1 pkg. coconut""]","[""Melt chocolate and"", ""mix"", ""with margarine."", ""Add marshmallows. Take 2 pieces of waxed paper and sprinkle with coconut, then drop this mixture on"", ""the"", ""paper."", ""Roll\tinto logs."", ""This will make 4 logs."", ""Refrigerate overnight, then slice.""]"
Confetti Party Mix,"[""4 c. Quaker corn bran cereal"", ""1 c. raisins"", ""1 c. candy-coated chocolate pieces (M&M's)"", ""1 c. salted peanuts"", ""1/2 c. dried banana chips""]","[""Combine all ingredients. Store in tightly covered container at room temperature.""]"
Salsa,"[""1 large onion, chopped"", ""1 large green bell pepper, chopped"", ""3 jalapeno chiles to taste (fresh or canned)"", ""1 large can stewed tomatoes"", ""5 cloves minced garlic"", ""1 medium bunch cilantro (Chinese parsley), chopped"", ""2 Tbsp. basil"", ""1 Tbsp. oregano"", ""2 cans tomato paste"", ""juice from 1 lime"", ""1 Tbsp. vinegar"", ""water (as needed combined with jalapeno juice, if any)"", ""salt"", ""pepper"", ""Tabasco""]","[""Chop all ingredients and mix in herbs in a large bowl."", ""Add water, stewed tomatoes, tomato paste, lime juice, vinegar and jalapeno juice (if any) until desired consistency is achieved. Taste and adjust seasonings (salt, pepper and Tabasco) to taste. Let sit 24 hours in plastic or glass container with lid."", ""Keep refrigerated.""]"
Lasagna,"[""1 bay leaf"", ""2 (6 oz.) cans tomato paste"", ""1 tsp. salt"", ""2 cloves garlic"", ""1/2 lb. Mozzarella cheese"", ""1 lb. ground beef"", ""1/2 pkg. lasagna noodles"", ""1 (29 oz.) can tomato sauce"", ""1 c. diced onion"", ""pinch of Italian seasoning"", ""1/4 lb. Parmesan cheese"", ""1 small carton cottage cheese""]","[""Simmer tomato paste, sauce, salt and Italian seasoning in uncovered pan."", ""Cook onion, garlic and ground beef in another pan until brown."", ""Add tomato sauce mixture and simmer until thickened (about 1 to 1 1/2 hours)."", ""Add 1 bay leaf 1/2 hour before done.""]"
Fruit Crunch,"[""fruit (of choice, canned apple, cherry or blueberry pie filling; do not drain!)"", ""1 box Duncan Hines butter recipe cake mix"", ""1 stick margarine (liquid margarine does not work)""]","[""Place pie filling in bottom of loaf cake pan."", ""Sprinkle cake mix on top."", ""Place pats of margarine all over top, making sure to cover completely."", ""Bake until brown on top.""]"
Tuna Burgers,"[""1 can tuna, drained"", ""1/2 c. fine fresh bread crumbs (2 slices)"", ""1/2 c. chopped celery"", ""2 Tbsp. minced onion"", ""1/3 c. mayonnaise"", ""2 Tbsp. chili sauce"", ""1 tsp. lemon juice"", ""4 hamburger buns, toasted"", ""lettuce and tomato slices""]","[""Combine first 4 ingredients."", ""Blend the next 3 ingredients. Stir"", ""into\ttuna"", ""mixture.\t Form 4"", ""patties."", ""Fry\tin lightly oiled skillet for 5 minutes, or"", ""until browned."", ""Serve on buns with lettuce and tomato.""]"
